Id,Hazard
85489,4.12122822834
85490,4.93038076565
85494,5.23461428426
85496,3.90496072799
85499,4.39277359365
85500,3.20576647197
85501,4.54118798427
85502,3.13089363107
85504,5.53323859507
85505,3.19651719233
85508,5.87501356312
85509,3.91778019826
85511,6.93578898575
85512,2.84151489654
85513,6.15001393177
85514,2.87489604093
85517,8.32070581804
85520,2.79454694793
85521,1.79023967782
85523,1.80619299615
85524,4.22079396984
85525,2.08403537169
85529,3.39572029513
85535,2.69842429503
85536,2.90775811688
85538,2.67012552288
85539,3.16489276156
85542,4.15421809634
85543,4.40808688533
85544,4.01801381966
85547,5.48144862948
85549,3.48804316061
85550,4.10267351972
85552,1.81669835188
85553,2.23826309827
85555,2.49184776434
85557,4.17999393838
85559,3.84099812234
85564,3.86979798692
85565,3.57617002419
85567,3.28197781675
85568,5.31761092808
85569,4.30650810573
85570,2.75318478179
85575,4.91074555536
85580,4.64363258483
85582,3.3186603134
85585,4.71231581746
85588,1.56341547696
85592,3.08594850668
85598,3.71688145238
85599,2.67762308111
85601,3.76983861152
85602,2.54332435296
85604,5.55617427606
85605,4.09356099052
85606,2.62094604024
85607,3.283632124
85610,3.94662795238
85611,3.3570747572
85618,5.27168335654
85620,5.92945013692
85622,5.19689435831
85623,4.05078538422
85625,5.1697234462
85626,5.42854380807
85629,2.56921757553
85630,2.83499086183
85631,3.03676566886
85633,2.98542007416
85634,4.05127413707
85636,2.05961094981
85638,3.88192265171
85639,5.41032556438
85642,4.20858083279
85645,2.46065899073
85646,4.03896865364
85649,2.4146695223
85652,4.49739649984
85653,3.07811363815
85657,2.94044468086
85658,6.60678158078
85660,6.82668687847
85663,5.2154362375
85666,3.69522046984
85671,2.84905551821
85672,4.24701950562
85675,1.91066775026
85676,2.78391850566
85677,2.92580507923
85679,2.75108327404
85681,3.61548471439
85682,2.47967869387
85684,3.90388439282
85686,2.27934098669
85687,4.79389988744
85688,4.22757803053
85691,4.36006298452
85692,3.22376590581
85693,4.90368447499
85694,2.2817240782
85695,3.46957222889
85696,3.93719000241
85698,4.21644286674
85699,3.76610102746
85700,5.13226342057
85705,4.90431882651
85706,3.79722986974
85708,3.41792798177
85710,5.69031968142
85712,2.05961444899
85713,3.30277613635
85716,3.64305469206
85717,2.91219879817
85719,3.12836804906
85721,2.85119033275
85722,2.03441042722
85723,1.89075890552
85724,3.11225241716
85725,2.12473023577
85728,4.29131692928
85729,2.38227163431
85730,3.55825659517
85733,4.69725808191
85734,4.32409970252
85735,4.5935899155
85737,3.4522271664
85740,5.54738220192
85743,1.76292396653
85744,4.0388303489
85746,4.2806707643
85748,4.58035959733
85752,5.18809003953
85753,4.61445580056
85754,4.62972363468
85755,2.76947540941
85756,4.77475088889
85757,3.45948598689
85758,2.34720192088
85761,5.21717271854
85762,6.47475440014
85764,3.258640753
85768,4.12802415112
85769,4.86208795546
85770,3.97136144071
85772,3.32883272496
85774,2.84118341512
85777,6.42881676688
85779,3.71130611591
85789,4.15981436125
85790,2.18282716273
85791,6.06011337676
85794,3.47269816837
85796,4.20561643017
85797,4.63248125292
85798,7.55415382707
85799,3.38250484091
85802,4.07440391528
85803,8.38228705009
85807,5.63277526453
85808,3.53999184157
85809,2.63487808691
85810,3.30455916367
85811,4.62195484103
85817,2.15935682909
85818,3.63432959868
85819,3.14833944633
85822,4.63344058642
85823,6.82652708864
85825,4.8511065244
85830,3.4968214066
85831,4.96833582421
85834,3.70433133179
85837,3.2859853178
85842,3.4552028149
85844,3.88702090191
85845,3.2620231716
85847,5.63133020138
85851,2.69537705135
85852,6.02214252911
85853,3.41301536789
85855,3.07859370081
85860,3.20209137951
85863,2.77132733084
85864,2.40098974896
85865,3.70285701861
85866,3.64708005403
85867,2.91324821399
85870,2.4283791787
85874,3.06458308832
85875,5.25810245347
85877,2.80269238191
85880,6.25835264323
85882,2.57221615524
85885,3.95173215596
85887,6.57292018937
85888,4.24637373024
85890,3.92053486509
85892,4.11362961248
85893,5.47380066171
85895,4.59903575081
85898,3.18414113063
85899,2.11531608619
85901,2.83870405325
85902,3.19910704165
85904,2.93433425513
85905,3.5028355165
85906,3.25816015917
85907,4.76276073311
85910,2.8481015188
85912,4.51771878122
85913,3.06842954351
85915,6.96326652256
85917,3.64142887899
85918,3.7775956024
85927,5.8688652492
85928,6.64870371192
85929,3.018329961
85930,2.98773691722
85931,2.25771788448
85932,4.44446590501
85933,3.58500955533
85934,3.51877964092
85942,5.4187953432
85943,6.60149193918
85944,4.67693878908
85947,5.75776937129
85948,6.34478068134
85950,4.65679047765
85953,4.75588185564
85954,2.8670515896
85956,4.78141718847
85957,4.05961467661
85958,3.61714025749
85959,7.57213289331
85960,3.19856413768
85961,3.41161627646
85963,4.53151039284
85964,5.72789878129
85965,3.46512657595
85967,4.03971085697
85968,6.12390167588
85969,3.44186737799
85971,2.75851369284
85973,1.65651355789
85974,3.59504610904
85977,3.23140742229
85980,3.64119025622
85982,2.99742616336
85983,6.98101697928
85985,3.64766580204
85988,5.55021805564
85992,4.62946414615
85993,3.60604525372
85995,4.59322874873
85997,2.88449156018
85999,3.49641771482
86000,5.14285890539
86001,3.42386588022
86002,4.76725897349
86003,2.2075769336
86004,4.65595984998
86006,3.69950034811
86008,2.94813080229
86009,2.78245154133
86010,3.39215813554
86011,2.52442950603
86012,4.06903376578
86013,3.00086157687
86018,3.06474810154
86019,3.10584206829
86020,3.81122146811
86023,2.2933397582
86024,2.16677610085
86027,5.44821692808
86029,3.5264299673
86030,6.96408124168
86031,4.11372186341
86033,5.37995612113
86035,8.28097431221
86036,5.63589985633
86037,3.32551948338
86038,3.81755287936
86039,4.94721235021
86040,5.35390215064
86042,2.9113221741
86043,2.19225788509
86046,5.29152286339
86047,3.6017350319
86048,4.55710369261
86050,3.01683204136
86052,4.67335415148
86060,4.81969241808
86061,4.74634522566
86063,3.96146563965
86065,3.78683026454
86066,2.94668335281
86067,5.64941710198
86069,2.44255810509
86071,4.89110771013
86073,2.51876250718
86078,2.92093585435
86082,2.3288891414
86085,3.36188033174
86086,3.72307475458
86090,3.10917504071
86091,4.43045348035
86092,4.56610621889
86096,4.14776046641
86097,4.4725194897
86098,3.67119466684
86101,4.29119672378
86105,2.94833412111
86107,6.7982003008
86108,6.0158787378
86109,4.77772913039
86116,4.58712673948
86120,3.85887886389
86123,2.80118632587
86124,2.42907381776
86127,3.15960032829
86128,3.20677255672
86129,3.86134794918
86130,4.39230307079
86132,3.30936913596
86133,2.26491396689
86134,11.7237970431
86136,3.64571636155
86137,5.25741989293
86138,2.19508001487
86141,2.15166149234
86143,2.75097448287
86144,3.74619628982
86147,3.01796407385
86149,2.34893394705
86151,2.4162816675
86152,4.41660871654
86155,3.13391709431
86156,3.1475200294
86157,3.15968534649
86160,3.59279993259
86162,6.40928636555
86163,11.456230108
86164,2.08131359716
86165,4.14760171423
86166,3.30361673055
86167,3.1938584951
86168,2.30969531579
86169,2.75932290523
86170,3.60943267571
86173,3.8289065954
86174,5.48975478481
86177,4.29352513696
86178,6.660066625
86180,4.08417004409
86185,2.56104220003
86190,4.00248343119
86192,2.0557030342
86193,2.85191714027
86198,3.85072133021
86199,3.82821783073
86200,4.16740575371
86203,4.95702668077
86204,5.37836434679
86205,4.04126041154
86210,3.40788713654
86212,2.92135426549
86213,3.51642859811
86214,2.67554677934
86215,3.71453124134
86216,6.08021722163
86217,2.36328407864
86222,3.18650087423
86226,6.83664933326
86227,5.48951039423
86228,6.94522487635
86232,2.97641631052
86241,7.24548688581
86244,2.90741154394
86245,5.64555045334
86247,3.77086443928
86248,3.18465651173
86249,2.62568626169
86250,4.79262307662
86251,3.83072945387
86252,4.42787990262
86254,2.955508972
86257,1.70825982846
86260,5.03091322153
86263,3.73137951182
86266,3.7031382532
86267,3.84187305379
86268,3.75411628361
86269,2.28480810025
86270,2.70022934977
86271,6.99734773931
86274,4.23463466293
86277,4.83011411825
86280,1.98309855194
86282,4.30180185349
86283,5.86799496007
86287,6.00668178487
86290,2.5155321084
86291,3.89954336888
86292,3.00864806696
86295,4.78254345329
86300,5.6663082459
86302,4.31956929932
86306,2.44760918553
86307,6.14386843947
86313,3.28989133981
86316,5.32198413095
86319,4.06336836065
86321,3.45113808606
86322,4.00378636358
86325,4.37034483448
86327,5.18340633604
86329,3.76285237608
86331,3.92510254289
86333,5.2770938694
86334,5.59605253462
86335,2.89137489995
86337,2.49644144765
86338,3.32711296333
86340,4.83278027951
86341,4.12329718128
86342,2.73671867537
86344,3.00367025943
86346,3.41832415554
86347,4.16392195553
86348,6.93210973214
86350,3.98105339192
86353,4.21346726279
86359,5.88832446184
86364,6.31435179663
86368,5.52971344608
86371,4.23105014165
86372,3.68008208119
86375,5.22778923252
86376,3.40185790349
86380,3.98612968652
86381,3.93241047572
86382,3.4885653034
86383,4.09899914444
86384,3.84946296219
86385,2.63212523631
86386,7.16065534062
86387,3.59706015206
86388,3.28798957007
86389,2.60923187787
86392,3.97589482416
86394,5.26334837481
86395,3.67106586636
86398,3.63328151302
86399,3.20970826975
86400,3.77410089724
86402,7.17468536857
86403,3.7560533531
86405,2.86731926047
86406,5.93021621999
86407,2.15599262831
86408,2.58506825174
86409,5.22138971976
86412,4.37050435904
86417,2.73541912003
86420,4.15790635394
86422,4.52241980234
86423,2.76484717429
86424,3.19379847014
86426,2.23943632519
86428,4.85396395371
86429,3.77366504615
86433,5.6395632381
86434,3.38010995014
86435,3.82371976496
86436,2.71708889958
86437,5.3227948606
86443,3.78786531514
86446,4.2389558227
86447,4.30625010552
86448,4.40704385481
86451,3.65491953244
86453,3.3914655406
86455,4.1905521219
86461,2.88652230635
86464,4.07174538562
86466,4.66793293813
86467,7.22241241939
86468,3.43284718136
86470,3.28148582227
86471,5.03091897551
86472,4.15744008673
86473,5.23803939648
86474,6.19446850759
86476,7.58896702401
86477,3.8468467573
86479,3.97761937186
86482,3.5441819884
86483,3.72362347456
86484,4.174579246
86485,3.4021723008
86487,4.30527675397
86489,2.63378923449
86490,4.74266168953
86491,4.13864645766
86492,3.91745859996
86494,4.03982060521
86497,2.2442810358
86498,4.10048899628
86500,5.10171566972
86501,3.9126166809
86502,3.97493509272
86503,6.62266512636
86505,7.41179867301
86507,1.91861135961
86511,7.22345704703
86513,2.57447923058
86515,4.19335090331
86517,4.47099594925
86518,2.67823929062
86522,5.27148391499
86525,2.29510567247
86527,5.44943432179
86529,3.02674572773
86535,6.20009693482
86537,2.81608892863
86538,3.31411340272
86540,2.89814379547
86541,3.79188760381
86543,4.79217606598
86548,4.8989931491
86549,4.00782958432
86551,3.50561670542
86552,4.83408829513
86554,4.04374429283
86555,4.85261133958
86557,4.45839256848
86558,3.16686853465
86560,3.42721160231
86562,3.7474597204
86564,2.8975230086
86567,2.33080660176
86569,3.50569801245
86571,3.25799168902
86573,5.95015850816
86577,3.97327302436
86578,3.25065921822
86580,3.57916857862
86582,3.21222826076
86583,3.22329158637
86585,4.39011583311
86592,2.53612782074
86595,4.18612324171
86598,2.85369688775
86600,8.02765209672
86601,2.79465355656
86605,3.35917087896
86608,2.9928384148
86610,3.85584372681
86611,4.51922588548
86613,3.24853834383
86617,3.99709845178
86618,4.01507105898
86620,2.56771387198
86624,5.71185541601
86625,4.22695856848
86628,3.39032899898
86629,4.18965700813
86630,4.08240166319
86633,4.0413737957
86635,4.71952860328
86636,3.45577766056
86639,3.312775738
86640,7.67503165794
86641,4.24382541226
86642,2.83152598475
86643,2.23634929457
86645,7.7834809438
86646,4.44603281254
86647,4.09039935661
86648,3.8300793644
86659,3.09897864446
86660,2.8397709647
86663,5.32424286869
86664,2.77673343764
86666,2.54088888662
86668,9.43385615447
86670,4.38224659518
86672,3.57521025898
86673,2.72518052138
86676,3.67417783414
86680,2.73395108228
86681,3.19257683141
86682,3.00005772521
86683,4.09994285758
86686,8.18935085512
86687,2.91992430112
86688,4.60668782989
86689,2.31438622294
86694,2.15513925857
86695,5.16353333847
86696,3.3392849156
86703,3.95237690043
86705,3.15272968804
86708,6.17483339507
86711,5.9200654298
86713,2.54321745423
86715,5.67263122606
86716,4.45249988877
86717,3.40648450139
86719,2.2545386391
86720,7.51464771729
86721,2.43362279993
86725,3.36839230937
86726,3.45672897993
86727,3.96113108613
86729,3.21425657253
86730,2.6698951363
86731,3.61279522751
86732,3.00560448747
86733,5.41371172789
86735,2.14817344037
86738,3.89397613244
86739,2.63403399302
86742,4.9067534128
86743,2.82675709526
86747,4.7495473045
86749,3.51397180524
86754,4.86164048949
86756,3.00079024137
86757,2.90450453151
86758,5.21733814449
86760,4.02414655085
86763,4.61257323281
86764,4.71918791041
86767,4.60303289215
86769,4.80993720597
86770,3.36597507358
86773,3.91682166411
86774,4.34727491477
86775,3.11830122759
86778,2.9328471482
86779,3.04908378148
86780,3.70710935486
86782,4.31319703657
86784,4.3310009514
86786,3.01167028732
86787,2.77360314349
86790,6.69073644728
86792,2.55341948973
86793,2.47307896949
86795,3.1566224187
86796,3.36512552846
86801,2.98875058499
86802,3.53413795476
86806,4.52235310201
86807,4.516736807
86808,2.27810091085
86809,2.7248110915
86810,4.48511418671
86812,2.76353665476
86815,2.86882865215
86817,2.37657923101
86819,2.95995929915
86821,4.95845275587
86824,4.03424484694
86825,3.17141588924
86827,4.25168271667
86828,4.86615779301
86831,3.86960527288
86839,4.7321216137
86841,3.26585068663
86842,3.26591179329
86844,3.19990569459
86846,3.39585825641
86847,5.68019235581
86850,3.44399323399
86851,1.6042400983
86852,3.5073710789
86854,3.24431602476
86857,2.52954217727
86858,3.07277889317
86859,3.59632044074
86861,5.03766294952
86862,6.10675301789
86864,4.23007321378
86865,5.22489268609
86869,8.54797787967
86871,3.7145135191
86875,3.62678234073
86876,3.55354005832
86877,1.78033084214
86879,2.37356046464
86880,1.77640001735
86881,3.43729979411
86882,3.31888381065
86883,3.38181926508
86884,3.20720185707
86886,4.9559361763
86887,2.2196565761
86888,2.52287376378
86889,6.05144315232
86891,2.45334822129
86892,5.09100905258
86893,5.12472361317
86895,5.41473323181
86897,5.53737009505
86898,1.96808018874
86901,4.56208409015
86904,2.94944127374
86905,4.86668553726
86909,5.82007359822
86911,4.53981702125
86913,2.39733461473
86914,8.50505346089
86917,4.95501543939
86919,2.43101141661
86921,4.29421117318
86922,1.85391138679
86925,4.5231094591
86927,3.03046510804
86932,3.23095037677
86934,3.28159476557
86936,4.42795783338
86937,4.305484858
86938,3.00918688451
86939,7.41122534036
86941,2.07209610476
86942,4.07576883499
86943,3.95832283941
86944,2.45354193728
86946,4.46102329864
86947,3.41865637277
86949,4.11170602126
86950,3.48832669399
86952,3.30916972132
86955,4.13861221027
86957,3.1083907779
86959,7.24912845873
86961,2.77323467768
86964,7.77464312855
86965,4.4852360488
86968,2.27760311414
86971,3.04376744974
86975,4.98143706822
86977,5.98514869016
86979,3.87509719951
86980,5.37851999282
86981,2.48453361108
86986,2.84830914093
86989,2.26948432518
86990,3.04851071596
86992,3.39769225851
86998,6.5530032262
87000,7.70585694175
87001,6.51455810247
87007,2.26830789767
87014,4.02074525584
87018,2.68333441521
87019,6.6492743057
87020,3.11156345425
87022,3.93145122276
87023,4.1177583254
87026,1.7488620848
87027,3.94746145619
87028,3.46303209181
87029,3.59128401466
87031,4.67141254279
87033,2.88598357475
87037,2.09130731327
87039,4.45093913223
87040,5.36416253938
87042,3.1439563219
87044,3.14641603455
87045,2.18175423236
87050,3.54663425349
87052,2.93463950184
87053,3.87464602567
87055,11.0038193998
87056,6.18985649123
87057,2.37986824458
87059,2.6652799623
87060,2.34381505779
87062,5.42142125632
87065,3.48760460834
87069,2.34874616413
87071,3.38039091666
87072,6.26228696958
87074,3.98025195803
87076,4.39496649818
87079,3.51478651918
87080,3.82727116687
87081,4.60402873479
87084,5.69764943053
87086,4.51674178456
87088,3.04039255293
87090,3.92428542064
87092,4.60116597445
87093,2.19338731225
87094,2.01370212954
87096,4.26499729407
87098,3.33967407713
87099,2.94603015622
87101,4.95431281687
87104,1.81502650379
87107,5.30255021967
87108,3.98693187016
87109,3.70978138947
87110,3.73170658698
87111,6.10186429398
87114,2.94544535374
87115,6.30708107102
87116,3.31921417023
87119,6.80706348942
87120,3.70093621416
87121,3.67079668911
87122,3.53360241987
87123,3.56726330307
87124,3.33007241077
87125,5.03495827543
87129,3.99123505768
87133,3.36909706802
87137,4.10551114398
87138,4.53984729805
87139,4.25895238758
87140,4.92124906151
87141,3.34043050944
87146,6.59618988065
87147,2.89360407501
87148,2.97227717294
87150,5.33415335885
87151,4.88510114673
87152,4.09827541442
87154,2.96360943181
87155,2.41817947688
87156,4.16788795598
87157,2.57298130515
87158,3.74610296891
87161,2.42824791049
87162,4.01113880595
87163,3.92705667071
87168,2.77517151002
87169,3.2337685626
87170,3.5943350651
87173,3.15595048488
87176,4.02941120835
87179,4.36941319178
87180,8.59745971666
87181,14.0503651644
87182,4.11626668942
87184,4.14685501675
87186,2.0087550067
87187,2.75592588979
87189,3.2044086609
87195,2.8846964348
87202,2.26431758509
87203,4.7248070733
87204,3.06791803126
87205,2.09665589346
87206,4.94770700115
87209,3.30402475014
87211,4.00266895375
87213,3.75259290195
87214,5.41306402862
87215,4.57685271573
87216,3.16775818565
87218,5.94218718558
87219,3.49049654055
87220,4.13280909131
87222,8.4038299928
87224,3.09963152154
87227,3.89801216948
87229,3.11581685138
87232,5.90572939018
87233,6.69146821397
87234,3.82376649936
87235,2.24054485865
87236,1.91765323845
87238,2.95044206984
87239,3.14533825774
87242,5.89153399471
87243,4.37070520584
87245,4.60990135007
87246,4.62362291347
87247,1.98701601461
87248,1.88421446066
87251,4.05243210649
87254,3.96120304463
87258,6.03137147377
87259,5.91459721754
87264,6.85279081949
87265,3.62135835283
87268,4.30312607721
87269,2.37213289799
87271,3.70773896936
87272,2.44186319135
87280,3.14318002785
87283,3.70903143387
87284,3.46127130639
87287,7.37958484397
87290,2.91300828661
87294,4.13251386012
87296,3.01972680955
87297,3.03678366422
87300,4.42508973943
87301,2.83396959277
87302,2.89785393083
87304,3.33122117109
87306,3.84574051187
87307,2.82369728044
87309,4.5198863609
87311,4.74523707815
87318,1.94238342915
87323,3.73195157326
87328,5.03848471225
87330,3.39861481183
87331,4.07764858512
87336,3.32776510086
87337,5.73405201238
87339,4.02164472966
87341,3.27789395686
87342,3.21703807253
87343,6.05199764334
87344,11.7287785027
87348,5.1003482856
87349,3.18187309027
87352,1.9349100928
87358,5.41165149518
87359,2.48474088603
87360,3.12640291555
87361,2.93085628287
87364,3.38535601655
87365,2.98997719177
87367,2.26585110199
87370,3.81578185868
87371,3.22686575108
87372,9.08405712067
87373,4.05151478374
87377,4.20184816355
87378,2.80040546774
87379,3.61374297595
87383,3.37078506146
87384,2.08817613218
87386,5.70658893814
87393,3.90905832918
87397,5.79019037283
87399,3.15516350583
87407,4.07753911253
87409,4.40982174386
87410,3.35737091353
87411,3.83129649978
87412,2.38074733433
87421,3.73576956295
87423,5.73829906831
87426,3.22188423299
87427,3.51906290371
87430,3.85665270775
87432,2.51433734956
87435,4.26817772162
87436,4.26577145645
87438,4.65773241765
87442,6.5631473447
87443,5.34803128579
87446,3.72136910923
87448,3.43654083001
87449,6.94703126493
87452,6.51557570883
87453,3.20927299682
87454,2.02681616528
87455,5.39483652415
87463,3.17104906301
87467,4.81000275809
87469,5.34256581256
87471,3.20434057523
87472,4.37220700237
87473,3.79259247069
87474,3.70177906544
87476,2.86313431795
87477,3.26635126357
87478,2.99394267314
87479,3.07918598708
87480,4.07268699407
87483,4.01209790812
87484,4.70555051513
87485,3.07161001869
87486,2.5288274615
87487,3.63621248939
87488,2.27867232838
87489,3.5242549817
87490,3.37039906726
87492,2.45431800782
87493,3.09081638325
87494,2.78296396239
87495,2.37261756337
87496,4.94027019289
87498,2.48131702936
87499,3.6438325591
87500,4.4356963641
87501,5.27986257212
87505,4.85724474165
87507,2.69372374965
87509,2.3722278819
87510,1.93114349289
87512,2.11633413519
87513,3.60987983101
87514,3.3153534206
87517,4.0564744055
87518,3.0432421763
87519,5.30956295646
87522,2.69274151559
87524,2.98329462106
87526,3.46709336294
87529,4.16712065761
87532,3.66588741713
87534,5.54758664659
87535,2.97336544463
87537,4.29891024625
87539,5.67451331772
87541,3.51944039235
87544,3.30244997572
87547,6.37237582044
87549,5.71263246063
87552,5.52470659942
87553,2.78460406517
87557,3.11224330989
87558,7.66444455141
87559,3.59900086977
87560,5.12054736985
87563,2.34820960438
87567,2.72337062974
87568,2.135629138
87575,2.72080782104
87576,4.56310688422
87582,2.69073955175
87583,3.8828855147
87587,4.67209840082
87588,5.86064004109
87589,4.20161864507
87590,2.35255888348
87592,4.07933236651
87594,5.68022243498
87597,3.60650614775
87598,2.2038578291
87603,6.54181052506
87604,3.78093765517
87606,3.93123719724
87608,3.49183946079
87613,3.21750317881
87614,3.22188341538
87615,2.23883023956
87616,4.42820499157
87618,7.37854206918
87619,3.38221228915
87620,6.38732335988
87623,4.45937612182
87624,5.38964559124
87625,4.44600023205
87626,4.61893059468
87627,3.87246061103
87628,4.06940477987
87631,4.79842114055
87634,6.91756064785
87638,2.29641645264
87639,2.79494023341
87642,3.10713856984
87645,5.85082071884
87646,3.59386254039
87647,4.15887654684
87648,1.9906203141
87649,2.55355871693
87651,3.9486656316
87652,3.74651113538
87655,5.68193206806
87656,7.09428446365
87657,1.97537930551
87658,4.65226458991
87661,5.20257031569
87662,3.01608251789
87665,2.84581795541
87666,7.21133313339
87669,5.09967073955
87671,2.67572274416
87675,3.60199479399
87677,7.01264756812
87678,4.42331829856
87679,2.91017634668
87684,1.63749463108
87685,2.76230833205
87686,3.8512802609
87692,2.18606083355
87693,2.74746071524
87694,3.34710457984
87695,2.83694657761
87699,2.54865947876
87700,4.57939320667
87704,3.31094637584
87705,5.07314770009
87706,3.93332674363
87707,3.24875758979
87708,3.55175105969
87710,4.85900337069
87711,4.1981411357
87712,3.01231633164
87717,1.96622036918
87719,2.94274373809
87720,3.44650224849
87721,3.04980871239
87723,4.23833575367
87726,3.3335658086
87727,2.57672806028
87728,4.30502660183
87729,2.7405390671
87730,4.1310965559
87731,3.8454907726
87733,5.86299777575
87734,2.99898980557
87736,3.02567954494
87739,3.58667200322
87740,2.91672886711
87741,4.13160665615
87742,3.01873426192
87743,3.56500918525
87744,4.71867124746
87745,4.55816358975
87746,7.40769446222
87747,5.18015864233
87749,2.30844200724
87751,4.26525132553
87753,4.40501195487
87754,2.50722032962
87757,3.39360344994
87758,3.14452992114
87765,5.64685810366
87766,4.28256716825
87768,5.07393167972
87773,1.84045116675
87774,3.89872822589
87778,2.37694451208
87780,3.47914993697
87782,4.44463319937
87784,3.05763058261
87786,4.76498957341
87792,3.78768422234
87793,3.96741903889
87796,3.94455977298
87797,3.22069783705
87798,2.93044964714
87799,4.06861617191
87800,5.04348286507
87801,5.28116482887
87802,4.81491551203
87803,2.14778531107
87804,2.42343064953
87806,4.0127919143
87809,2.83135481444
87810,5.71882620593
87811,2.45345715776
87812,2.32865428198
87813,2.64533909773
87814,2.11263656253
87816,3.41807569243
87817,3.70773501828
87819,2.20543539361
87822,3.77450359348
87823,6.71188734869
87824,2.35225015221
87827,3.30892257276
87828,7.07941124099
87829,3.6690918641
87830,3.80740168236
87833,3.69014560419
87834,2.907412256
87837,3.34957040914
87838,6.21629181695
87839,4.26554885457
87844,4.04395950559
87847,3.15244382485
87849,4.11911683653
87852,3.7797079504
87853,7.95292243013
87857,3.85620833863
87858,2.79712453988
87859,3.32204971104
87863,5.31463669965
87865,3.68434500447
87869,4.12645217524
87870,3.22724367214
87873,4.51145178004
87874,5.05459994729
87876,7.23205503121
87881,4.2832633341
87882,3.02116483613
87883,2.19333617046
87884,4.3736948317
87888,5.6254654285
87889,2.95565395021
87893,4.59134185405
87894,3.19264146644
87898,3.52338377596
87902,2.83816469118
87903,3.08460991534
87906,3.26655901072
87907,3.88990102227
87909,3.70634361203
87913,3.20620473985
87914,5.09102688172
87915,3.04287033513
87916,4.42169467264
87917,3.74245095395
87918,7.74043725699
87919,4.36099298947
87922,3.86839930093
87923,6.52981136329
87927,3.31897021923
87928,5.75216410936
87929,3.31418720366
87933,4.08265609471
87935,4.40734236583
87937,4.12136606383
87941,2.68138465636
87942,5.42338290161
87943,7.09481399762
87946,2.91944862879
87947,5.50733208173
87949,5.77391028313
87950,3.37650711279
87951,1.587550407
87956,4.72706224729
87958,5.938798181
87961,3.55407221206
87963,4.19887093553
87964,4.87496333839
87965,2.50062559697
87966,5.47722871537
87967,4.9661024875
87968,3.97259275431
87969,3.60163199614
87971,3.98766464991
87972,2.13181522196
87975,4.31834305405
87977,3.83358176758
87979,3.40369126446
87980,3.11041356521
87985,4.0394485253
87986,3.22824733939
87987,3.1355608353
87989,3.47464556366
87990,3.82167879293
87992,4.50774170177
87994,4.21245059762
87996,3.04916871866
87997,2.47906770487
87999,4.84454000372
88002,5.54935472192
88003,2.07419900193
88005,5.11733120853
88006,5.03502355699
88007,3.35123010496
88008,1.88424726621
88009,3.6649313155
88010,2.84878852846
88012,3.45213708121
88013,2.50971520248
88015,4.29860373738
88018,3.26413718768
88021,3.43470438771
88022,3.68632026849
88023,3.72675070397
88024,3.38437158403
88025,3.77697999879
88031,3.070421627
88036,3.36507855605
88037,2.96612416625
88038,7.21691777764
88041,5.73382851066
88044,3.21092680445
88045,3.64839910175
88046,3.93632925066
88047,3.92315111387
88052,2.49517953558
88055,2.51118624506
88056,5.46542513514
88057,4.92961074236
88058,3.09732309438
88068,3.93745282338
88071,4.097683944
88076,5.22266119967
88078,2.38395892046
88083,3.8367355863
88085,3.48297676637
88088,2.80940002002
88089,4.76387428081
88090,4.13573828265
88092,3.17794055797
88093,2.08185644048
88094,2.95726709343
88098,2.76450490647
88100,2.43740336334
88102,4.81702917611
88106,5.22126038324
88108,5.13194624523
88111,2.31853529237
88112,5.01899300279
88114,2.80919762599
88115,1.89960967915
88116,4.22000882211
88117,3.68635177851
88118,3.62418940359
88120,2.37336115899
88122,2.98842126276
88124,3.90091710227
88125,4.93875142745
88127,5.96075651742
88130,2.08436769651
88131,3.48860137521
88132,4.98792170068
88134,2.54402543914
88135,3.46839980763
88136,4.07599972879
88139,4.83839244681
88142,4.63963895234
88143,2.09403189216
88144,5.20359878222
88146,3.14697100398
88147,3.36515880358
88152,7.88519646437
88154,1.70449215438
88155,4.83630377269
88158,4.94357513629
88159,8.31320622071
88162,9.75512863489
88164,2.56450677359
88165,4.79174580637
88168,3.18577716605
88169,4.94022034651
88170,4.81296199035
88171,2.45122873866
88173,5.55621096853
88174,3.84071690894
88175,2.20382194001
88177,3.82282825026
88179,2.6099894052
88180,2.80146218492
88185,2.20464791925
88187,3.67886397725
88188,3.07853405847
88189,2.74696347617
88191,4.80887557412
88194,2.84103184848
88196,6.52852349565
88198,3.55218377559
88199,4.22190408199
88201,3.86763868706
88202,2.76659697611
88203,4.05860408991
88204,3.23443997338
88207,2.26998030937
88208,2.83342578945
88209,4.41966851405
88210,4.77718342193
88211,4.3326767995
88213,3.56555050193
88214,3.05428928952
88216,3.63491960876
88221,3.20635673298
88223,3.03869028623
88225,4.29856346334
88227,6.51570284559
88228,3.67703670422
88229,3.17827209266
88230,2.69517479657
88231,6.26234329242
88232,3.04647936388
88233,3.48299386487
88234,3.50916330706
88236,2.45020384148
88238,2.63561684541
88239,1.7875155853
88243,4.81992420047
88246,5.29419700294
88247,2.18048441654
88248,3.70859366798
88251,4.20280962507
88257,2.32257185111
88260,2.85653237613
88262,2.36565244239
88263,3.46421285926
88265,2.68068987052
88268,3.9472136084
88270,3.60006465428
88274,3.93362063051
88276,3.10720223375
88277,3.18079315469
88283,5.17471664052
88284,3.60364341485
88289,3.27524614506
88290,4.12301884988
88291,2.94034881632
88294,3.31526117692
88296,2.95427982621
